student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-01352,0,0.2750254959005747,27.5,safe,open_enrollment,payment_friction,limited_digital_access
CRM-01353,0,0.04053368961105991,4.05,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-01354,0,0.08459027890964789,8.46,safe,payment_friction,limited_digital_access,dependents_pressure
CRM-01355,1,0.8253973585680372,82.54,high risk,open_enrollment,payment_friction,low_family_support
CRM-01356,0,0.4889514705174351,48.9,moderate risk,open_enrollment,payment_friction,limited_digital_access
CRM-01357,0,0.6036843315909767,60.37,moderate risk,open_enrollment,low_family_support,
CRM-01358,0,0.5148892455309414,51.49,moderate risk,open_enrollment,higher_bill_burden,
CRM-01359,0,0.618127366276222,61.81,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01360,1,0.9359902610055292,93.6,high risk,open_enrollment,payment_friction,low_family_support
CRM-01361,1,0.9081866004587611,90.82,high risk,open_enrollment,payment_friction,low_family_support
CRM-01362,1,0.6598561029184344,65.99,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01363,1,0.7358416072424813,73.58,high risk,open_enrollment,payment_friction,low_family_support
CRM-01364,0,0.016229748995691268,1.62,safe,higher_bill_burden,,
CRM-01365,0,0.015348816643840526,1.53,safe,dependents_pressure,single_channel_contact,
CRM-01366,1,0.5589278416031793,55.89,moderate risk,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-01367,1,0.8349978655549098,83.5,high risk,open_enrollment,payment_friction,
CRM-01368,0,0.7113452793485817,71.13,high risk,open_enrollment,payment_friction,
CRM-01369,0,0.21612039275737302,21.61,safe,payment_friction,low_family_support,single_channel_contact
CRM-01370,0,0.4620706594541293,46.21,moderate risk,open_enrollment,low_family_support,
CRM-01371,0,0.00478381752449232,0.48,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01372,1,0.7849486520039831,78.49,high risk,open_enrollment,payment_friction,low_family_support
CRM-01373,0,0.534874639800252,53.49,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01374,0,0.30008344572012396,30.01,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01375,0,0.022984852606298775,2.3,safe,dependents_pressure,single_channel_contact,
CRM-01376,0,0.00425777031617025,0.43,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01377,1,0.5367450825902179,53.67,moderate risk,low_family_support,single_channel_contact,
CRM-01378,0,0.021434270198317232,2.14,safe,dependents_pressure,,
CRM-01379,0,0.19987218564249443,19.99,safe,open_enrollment,dependents_pressure,
CRM-01380,0,0.018421456568804076,1.84,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-01381,0,0.26574629726093696,26.57,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-01382,0,0.6492148626178856,64.92,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01383,0,0.02253309236243684,2.25,safe,limited_digital_access,dependents_pressure,
CRM-01384,1,0.5766491101500417,57.66,moderate risk,open_enrollment,low_family_support,
CRM-01385,1,0.7987963435936155,79.88,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-01386,0,0.09199828210509452,9.2,safe,low_family_support,higher_bill_burden,single_channel_contact
CRM-01387,0,0.007372472741033585,0.74,safe,low_family_support,,
CRM-01388,0,0.005904861144820527,0.59,safe,limited_digital_access,dependents_pressure,
CRM-01389,0,0.3457473074991452,34.57,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-01390,1,0.7536317345852848,75.36,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01391,0,0.014129350010698158,1.41,safe,dependents_pressure,single_channel_contact,
CRM-01392,0,0.7236312624552073,72.36,high risk,open_enrollment,payment_friction,
CRM-01393,0,0.012912788606194955,1.29,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01394,0,0.351360287435852,35.14,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01395,0,0.3360380658993231,33.6,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-01396,1,0.3331910615267272,33.32,safe,payment_friction,,
CRM-01397,1,0.4190065952589236,41.9,moderate risk,low_family_support,higher_bill_burden,
CRM-01398,0,0.7506081487099878,75.06,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01399,0,0.633240688268392,63.32,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01400,0,0.06990326140737992,6.99,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01401,0,0.23371238874397074,23.37,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01402,1,0.7857052981781366,78.57,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01403,1,0.6080177427121044,60.8,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01404,0,0.2838008362388726,28.38,safe,open_enrollment,payment_friction,low_family_support
CRM-01405,0,0.02499221289184279,2.5,safe,limited_digital_access,low_family_support,
CRM-01406,1,0.7644209742405248,76.44,high risk,open_enrollment,payment_friction,low_family_support
CRM-01407,0,0.04064134019783386,4.06,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-01408,0,0.02754902002264669,2.75,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-01409,0,0.34842226249679353,34.84,safe,higher_bill_burden,,
CRM-01410,0,0.6426123809305602,64.26,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-01411,1,0.8148895489835933,81.49,high risk,open_enrollment,payment_friction,low_family_support
CRM-01412,0,0.5638634732504573,56.39,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01413,1,0.6842595071083257,68.43,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-01414,0,0.06927655607310951,6.93,safe,dependents_pressure,higher_bill_burden,
CRM-01415,0,0.4896002095751979,48.96,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01416,0,0.2661110679156608,26.61,safe,low_family_support,higher_bill_burden,single_channel_contact
CRM-01417,0,0.018975136268173265,1.9,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-01418,0,0.5297807662792314,52.98,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01419,0,0.5040612870594602,50.41,moderate risk,open_enrollment,dependents_pressure,
CRM-01420,0,0.01633565449591829,1.63,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01421,0,0.7158849205560376,71.59,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01422,1,0.6757343817759504,67.57,moderate risk,open_enrollment,low_family_support,
CRM-01423,0,0.10261984506831322,10.26,safe,dependents_pressure,higher_bill_burden,
CRM-01424,1,0.9358390540871838,93.58,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01425,0,0.03377942533288774,3.38,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-01426,0,0.3635809527412284,36.36,safe,open_enrollment,payment_friction,single_channel_contact
CRM-01427,0,0.3394322928616935,33.94,safe,payment_friction,higher_bill_burden,
CRM-01428,0,0.5362166276797087,53.62,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01429,1,0.6473979747320185,64.74,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01430,0,0.00770009837668163,0.77,safe,limited_digital_access,dependents_pressure,
CRM-01431,0,0.046565002297749986,4.66,safe,limited_digital_access,low_family_support,
CRM-01432,0,0.0736082325758104,7.36,safe,general_risk_pattern,,
CRM-01433,0,0.32028128126774225,32.03,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01434,0,0.10679617052557186,10.68,safe,open_enrollment,single_channel_contact,
CRM-01435,1,0.7143072502316761,71.43,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01436,0,0.5332021454955829,53.32,moderate risk,open_enrollment,higher_bill_burden,
CRM-01437,1,0.8847123119720843,88.47,high risk,open_enrollment,payment_friction,low_family_support
CRM-01438,0,0.4992307963775369,49.92,moderate risk,open_enrollment,low_family_support,
CRM-01439,0,0.09594785267664716,9.59,safe,low_family_support,single_channel_contact,
CRM-01440,1,0.805098930110723,80.51,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01441,0,0.01414956463601492,1.41,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01442,0,0.15404253165612355,15.4,safe,higher_bill_burden,,
CRM-01443,0,0.336438475144834,33.64,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-01444,0,0.2687217157038087,26.87,safe,open_enrollment,single_channel_contact,
CRM-01445,0,0.18495900977546,18.5,safe,payment_friction,low_family_support,dependents_pressure
CRM-01446,0,0.6851534978303245,68.52,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01447,0,0.5206912911243312,52.07,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01448,1,0.6934699934895849,69.35,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-01449,0,0.33040771603507246,33.04,safe,open_enrollment,payment_friction,limited_digital_access
CRM-01450,0,0.4676716461903666,46.77,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-01451,0,0.31064304527571085,31.06,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-01452,0,0.24990953721886314,24.99,safe,open_enrollment,low_family_support,
CRM-01453,0,0.5404902800976514,54.05,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01454,0,0.75109362541654,75.11,high risk,open_enrollment,payment_friction,low_family_support
CRM-01455,0,0.2152732120162151,21.53,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-01456,0,0.10447983115628857,10.45,safe,higher_bill_burden,,
CRM-01457,1,0.7165808238769772,71.66,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01458,0,0.5100244100542319,51.0,moderate risk,payment_friction,higher_bill_burden,
CRM-01459,1,0.3784690553473088,37.85,safe,open_enrollment,payment_friction,limited_digital_access
CRM-01460,0,0.3569019801247644,35.69,safe,payment_friction,low_family_support,higher_bill_burden
CRM-01461,1,0.8946369986788969,89.46,high risk,open_enrollment,payment_friction,low_family_support
CRM-01462,0,0.477964991950835,47.8,moderate risk,open_enrollment,higher_bill_burden,
CRM-01463,0,0.018457409158487224,1.85,safe,limited_digital_access,single_channel_contact,
CRM-01464,1,0.8286809049640173,82.87,high risk,open_enrollment,payment_friction,low_family_support
CRM-01465,0,0.2510626347566697,25.11,safe,open_enrollment,low_family_support,single_channel_contact
CRM-01466,0,0.5218311484612996,52.18,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01467,0,0.5489000172895641,54.89,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-01468,0,0.27051093216972294,27.05,safe,low_family_support,,
CRM-01469,0,0.21104349990745355,21.1,safe,low_family_support,higher_bill_burden,
CRM-01470,1,0.6630949648043792,66.31,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01471,0,0.1943586712597029,19.44,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01472,0,0.46805818273492567,46.81,moderate risk,open_enrollment,,
CRM-01473,1,0.5844672932827271,58.45,moderate risk,open_enrollment,dependents_pressure,
CRM-01474,1,0.927711690092006,92.77,high risk,open_enrollment,payment_friction,low_family_support
CRM-01475,0,0.5180354058534243,51.8,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-01476,0,0.04658881314438996,4.66,safe,higher_bill_burden,,
CRM-01477,0,0.49227943309330857,49.23,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-01478,1,0.5162585993105075,51.63,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-01479,1,0.7831966285134225,78.32,high risk,open_enrollment,payment_friction,low_family_support
CRM-01480,0,0.12434444338332952,12.43,safe,payment_friction,low_family_support,single_channel_contact
CRM-01481,0,0.05322494015495339,5.32,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-01482,0,0.0031321923508369227,0.31,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-01483,0,0.7908237181383254,79.08,high risk,open_enrollment,payment_friction,low_family_support
CRM-01484,0,0.23591762645506226,23.59,safe,dependents_pressure,single_channel_contact,
CRM-01485,0,0.12063256149336575,12.06,safe,payment_friction,higher_bill_burden,single_channel_contact
CRM-01486,1,0.9325780197293988,93.26,high risk,open_enrollment,payment_friction,low_family_support
CRM-01487,1,0.6522646997645468,65.23,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01488,0,0.4670948516253711,46.71,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-01489,0,0.641653146507716,64.17,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01490,0,0.08143724744611684,8.14,safe,dependents_pressure,single_channel_contact,
CRM-01491,0,0.1103754911358205,11.04,safe,general_risk_pattern,,
CRM-01492,0,0.3514994899896436,35.15,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01493,1,0.9034110545784143,90.34,high risk,open_enrollment,payment_friction,low_family_support
CRM-01494,0,0.4927723372312288,49.28,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01495,1,0.20679845906749883,20.68,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01496,0,0.5110592628354382,51.11,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-01497,0,0.29191153586508745,29.19,safe,open_enrollment,payment_friction,limited_digital_access
CRM-01498,0,0.6048772295005341,60.49,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01499,1,0.7133660677337219,71.34,high risk,open_enrollment,payment_friction,low_family_support
CRM-01500,0,0.6368125130455926,63.68,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01501,0,0.528516073471152,52.85,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01502,0,0.014678345677678556,1.47,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01503,0,0.32556198124203894,32.56,safe,payment_friction,,
CRM-01504,0,0.24136434135512458,24.14,safe,low_family_support,higher_bill_burden,
CRM-01505,0,0.7564146582978336,75.64,high risk,open_enrollment,payment_friction,low_family_support
CRM-01506,1,0.9183625840248649,91.84,high risk,open_enrollment,payment_friction,low_family_support
CRM-01507,0,0.02178705873774571,2.18,safe,single_channel_contact,not_mobile_contactable,
CRM-01508,0,0.01174998291337704,1.17,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01509,0,0.6129677960237286,61.3,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01510,1,0.9284557683199438,92.85,high risk,open_enrollment,payment_friction,low_family_support
CRM-01511,0,0.014110036233830324,1.41,safe,general_risk_pattern,,
CRM-01512,0,0.006429063957037466,0.64,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01513,0,0.7306682237652845,73.07,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-01514,1,0.7065202104205439,70.65,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01515,0,0.024375775674071506,2.44,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-01516,0,0.05365137725529246,5.37,safe,payment_friction,low_family_support,
CRM-01517,0,0.5534873066735799,55.35,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01518,0,0.4472019958608932,44.72,moderate risk,payment_friction,higher_bill_burden,
CRM-01519,0,0.2539389689749959,25.39,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01520,1,0.6058962748063188,60.59,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01521,0,0.4125281290654119,41.25,moderate risk,open_enrollment,limited_digital_access,single_channel_contact
CRM-01522,0,0.10785195508869012,10.79,safe,payment_friction,low_family_support,
CRM-01523,1,0.48683435189012575,48.68,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01524,0,0.5108254566391078,51.08,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01525,0,0.5753862672859165,57.54,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01526,0,0.35511305239338575,35.51,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-01527,0,0.8081135389082928,80.81,high risk,open_enrollment,payment_friction,low_family_support
CRM-01528,0,0.014381928341525331,1.44,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01529,0,0.5881899050222884,58.82,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01530,0,0.008995166923064879,0.9,safe,limited_digital_access,single_channel_contact,
CRM-01531,1,0.6055112116277508,60.55,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-01532,0,0.2829855683709984,28.3,safe,open_enrollment,payment_friction,limited_digital_access
CRM-01533,0,0.10267687076639231,10.27,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01534,1,0.802062473407862,80.21,high risk,open_enrollment,payment_friction,low_family_support
CRM-01535,0,0.0026831185128706227,0.27,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01536,0,0.305327533774459,30.53,safe,open_enrollment,payment_friction,
CRM-01537,0,0.13884453758247556,13.88,safe,dependents_pressure,single_channel_contact,
CRM-01538,0,0.08007783336688604,8.01,safe,payment_friction,dependents_pressure,
CRM-01539,1,0.5394559075195187,53.95,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01540,0,0.4404615221899838,44.05,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-01541,0,0.5165910995374439,51.66,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01542,0,0.027926367706615975,2.79,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01543,0,0.07890440550538563,7.89,safe,payment_friction,limited_digital_access,low_family_support
CRM-01544,1,0.7210823694021612,72.11,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-01545,0,0.3601218634398647,36.01,safe,open_enrollment,single_channel_contact,
CRM-01546,0,0.23643374223360109,23.64,safe,low_family_support,higher_bill_burden,
CRM-01547,0,0.015909914569797134,1.59,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01548,1,0.62710558266602,62.71,moderate risk,payment_friction,higher_bill_burden,
CRM-01549,0,0.46200447048648136,46.2,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-01550,1,0.7231583655210058,72.32,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01551,0,0.7076550956213152,70.77,high risk,open_enrollment,payment_friction,
CRM-01552,0,0.014148790685914354,1.41,safe,limited_digital_access,low_family_support,
CRM-01553,0,0.01011574062078103,1.01,safe,dependents_pressure,,
CRM-01554,0,0.5528653635263511,55.29,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01555,0,0.38154945708828675,38.15,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01556,1,0.4838640499301954,48.39,moderate risk,higher_bill_burden,single_channel_contact,
CRM-01557,1,0.8404166324931029,84.04,high risk,open_enrollment,payment_friction,low_family_support
CRM-01558,0,0.33001368701593625,33.0,safe,open_enrollment,payment_friction,low_family_support
CRM-01559,1,0.7379948375176223,73.8,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01560,0,0.351360287435852,35.14,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01561,0,0.08090933316224207,8.09,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-01562,1,0.8614085805367577,86.14,high risk,open_enrollment,payment_friction,low_family_support
CRM-01563,0,0.4575344574775615,45.75,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01564,0,0.5865540485822015,58.66,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01565,1,0.8303762615008312,83.04,high risk,open_enrollment,payment_friction,low_family_support
CRM-01566,0,0.7159253686320173,71.59,high risk,open_enrollment,payment_friction,low_family_support
CRM-01567,0,0.1428264729457898,14.28,safe,dependents_pressure,single_channel_contact,
CRM-01568,0,0.22951828684852604,22.95,safe,open_enrollment,single_channel_contact,
CRM-01569,0,0.5379085238213291,53.79,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01570,0,0.48491891155767314,48.49,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-01571,0,0.002766863538463044,0.28,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01572,0,0.2007660391650779,20.08,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01573,1,0.6960523690951553,69.61,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01574,0,0.3883140582863997,38.83,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-01575,0,0.046754789694265296,4.68,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-01576,1,0.7047199752375084,70.47,high risk,open_enrollment,payment_friction,low_family_support
CRM-01577,0,0.10217233745939025,10.22,safe,single_channel_contact,,
CRM-01578,1,0.3827537938911954,38.28,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-01579,1,0.6069273292772881,60.69,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01580,1,0.8171459160126665,81.71,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-01581,0,0.07754290703454866,7.75,safe,general_risk_pattern,,
CRM-01582,0,0.7306861573673986,73.07,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-01583,0,0.030945988807558698,3.09,safe,dependents_pressure,,
CRM-01584,0,0.3257883847175222,32.58,safe,open_enrollment,dependents_pressure,
CRM-01585,0,0.07961814405997238,7.96,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-01586,0,0.1919596747378059,19.2,safe,general_risk_pattern,,
CRM-01587,0,0.22539217451410956,22.54,safe,dependents_pressure,higher_bill_burden,
CRM-01588,0,0.009167010293054433,0.92,safe,limited_digital_access,dependents_pressure,
CRM-01589,0,0.5493934364344153,54.94,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-01590,0,0.4151517724876451,41.52,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01591,0,0.025870505486663076,2.59,safe,payment_friction,limited_digital_access,dependents_pressure
CRM-01592,0,0.22623497355958005,22.62,safe,open_enrollment,limited_digital_access,low_family_support
CRM-01593,1,0.6204057514661094,62.04,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01594,0,0.27767197342660815,27.77,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-01595,0,0.02274493382519093,2.27,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-01596,1,0.8516990463822037,85.17,high risk,open_enrollment,payment_friction,low_family_support
CRM-01597,0,0.8053929069006017,80.54,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-01598,0,0.20235783527192197,20.24,safe,higher_bill_burden,,
CRM-01599,0,0.025479588305320034,2.55,safe,limited_digital_access,single_channel_contact,
CRM-01600,0,0.031922963713488926,3.19,safe,dependents_pressure,single_channel_contact,
CRM-01601,1,0.9027286885396452,90.27,high risk,open_enrollment,payment_friction,low_family_support
CRM-01602,0,0.3584478763582288,35.84,safe,payment_friction,higher_bill_burden,
CRM-01603,1,0.8317555433172219,83.18,high risk,open_enrollment,payment_friction,low_family_support
CRM-01604,1,0.4674186382960112,46.74,moderate risk,open_enrollment,low_family_support,
CRM-01605,0,0.13426157948102055,13.43,safe,dependents_pressure,higher_bill_burden,
CRM-01606,0,0.010305039577463957,1.03,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01607,0,0.07625235322818226,7.63,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-01608,1,0.7058644314061121,70.59,high risk,open_enrollment,single_channel_contact,
CRM-01609,0,0.030504683974037442,3.05,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-01610,0,0.5382373544998088,53.82,moderate risk,payment_friction,higher_bill_burden,
CRM-01611,0,0.031017021867516145,3.1,safe,dependents_pressure,single_channel_contact,
CRM-01612,0,0.019120407399833384,1.91,safe,higher_bill_burden,,
CRM-01613,1,0.4803265628336764,48.03,moderate risk,payment_friction,dependents_pressure,
CRM-01614,0,0.5213021237856548,52.13,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-01615,0,0.01929512232622153,1.93,safe,single_channel_contact,not_mobile_contactable,
CRM-01616,0,0.052980011061936866,5.3,safe,limited_digital_access,single_channel_contact,
CRM-01617,0,0.010081231770051675,1.01,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01618,0,0.4104958074479798,41.05,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01619,1,0.8188012047676945,81.88,high risk,open_enrollment,payment_friction,low_family_support
CRM-01620,0,0.013741953951149738,1.37,safe,low_family_support,,
CRM-01621,0,0.4580596966472847,45.81,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01622,1,0.8579422485071659,85.79,high risk,open_enrollment,payment_friction,low_family_support
CRM-01623,0,0.1302680658473731,13.03,safe,single_channel_contact,,
CRM-01624,0,0.12506038666833544,12.51,safe,low_family_support,higher_bill_burden,
CRM-01625,1,0.4080188002749634,40.8,moderate risk,payment_friction,higher_bill_burden,
CRM-01626,1,0.6664803543005546,66.65,moderate risk,open_enrollment,single_channel_contact,
CRM-01627,0,0.3471596312313725,34.72,safe,open_enrollment,low_family_support,
CRM-01628,0,0.5007667521208237,50.08,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01629,0,0.7248253194282354,72.48,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01630,0,0.02249809391562427,2.25,safe,single_channel_contact,,
CRM-01631,0,0.8361607759029365,83.62,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01632,1,0.7712916154428542,77.13,high risk,open_enrollment,,
CRM-01633,1,0.49273089771038164,49.27,moderate risk,low_family_support,higher_bill_burden,
CRM-01634,0,0.5044545583696344,50.45,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-01635,0,0.17733125228487967,17.73,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-01636,0,0.08428260039404631,8.43,safe,payment_friction,low_family_support,single_channel_contact
CRM-01637,0,0.0833869330783718,8.34,safe,limited_digital_access,low_family_support,
CRM-01638,0,0.10404593824572167,10.4,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-01639,0,0.06643402308117533,6.64,safe,dependents_pressure,,
CRM-01640,1,0.8095584189201361,80.96,high risk,open_enrollment,payment_friction,low_family_support
CRM-01641,0,0.02636043407549786,2.64,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01642,0,0.00400958596711376,0.4,safe,general_risk_pattern,,
CRM-01643,0,0.24493775434323048,24.49,safe,open_enrollment,limited_digital_access,single_channel_contact
CRM-01644,0,0.670599118752803,67.06,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-01645,1,0.7098356454264073,70.98,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-01646,1,0.9057293391523427,90.57,high risk,open_enrollment,payment_friction,low_family_support
CRM-01647,0,0.09906056700171743,9.91,safe,dependents_pressure,,
CRM-01648,1,0.7177089779598145,71.77,high risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01649,0,0.5843376409155059,58.43,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-01650,0,0.6191125230197093,61.91,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-01651,1,0.770556129666874,77.06,high risk,open_enrollment,low_family_support,
CRM-01652,1,0.798837649479436,79.88,high risk,open_enrollment,payment_friction,low_family_support
CRM-01653,0,0.3489912539753395,34.9,safe,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-01654,0,0.00428301948547391,0.43,safe,limited_digital_access,single_channel_contact,
CRM-01655,0,0.07552138971704342,7.55,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-01656,1,0.501046186007314,50.1,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-01657,0,0.7410425075636755,74.1,high risk,open_enrollment,payment_friction,low_family_support
CRM-01658,0,0.21595738338304257,21.6,safe,open_enrollment,payment_friction,limited_digital_access
CRM-01659,1,0.6486869212974715,64.87,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-01660,0,0.032141508085397695,3.21,safe,dependents_pressure,,
