state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
HI,Hawaii,2018,8,13387,13996,13353.207,13451.188
HI,Hawaii,2018,9,14738,13226,14727.546,15091.351
HI,Hawaii,2018,10,13170,14408,13145.588,12928.338
HI,Hawaii,2018,11,12253,13143,12071.861,11981.512
HI,Hawaii,2018,12,10589,11766,10433.013,10340.256
HI,Hawaii,2019,2,14545,14662,14608.368,14595.915
HI,Hawaii,2019,3,14673,14723,14694.802,14711.064
HI,Hawaii,2019,4,14895,15041,14847.54,14926.371
HI,Hawaii,2019,5,11816,11885,11768.91,11826.382
HI,Hawaii,2019,6,14786,15372,14819.701,14893.864
HI,Hawaii,2019,7,14242,14758,14403.683,14532.291
HI,Hawaii,2019,8,13611,14238,13584.093,13679.68
HI,Hawaii,2019,9,14923,13387,14906.824,15145.199
HI,Hawaii,2019,10,13370,14738,13454.298,13287.998
HI,Hawaii,2019,11,12175,13170,12097.876,12017.498
HI,Hawaii,2019,12,11114,12253,10864.84,10804.903
HI,Hawaii,2020,2,14241,14717,14663.167,14638.168
HI,Hawaii,2020,3,14157,14545,14495.604,14521.417
HI,Hawaii,2020,4,14239,14673,14484.274,14549.358
HI,Hawaii,2020,5,14543,14895,14749.509,14816.552
HI,Hawaii,2020,6,11216,11816,11365.559,11435.02
HI,Hawaii,2020,7,14118,14786,14381.529,14536.143
HI,Hawaii,2020,8,13765,14242,13587.909,13679.435
HI,Hawaii,2020,9,14710,13611,15156.255,15266.587
HI,Hawaii,2020,10,13794,14923,13623.185,13519.144
HI,Hawaii,2020,11,12371,13370,12281.595,12211.541
HI,Hawaii,2020,12,11185,12175,10836.582,10772.547
HI,Hawaii,2021,2,13579,13832,13781.404,13739.766
HI,Hawaii,2021,3,13981,14241,14192.637,14215.818
HI,Hawaii,2021,4,13849,14157,13924.371,14028.643
HI,Hawaii,2021,5,13974,14239,14099.917,14162.531
HI,Hawaii,2021,6,13833,14543,13960.39,14054.584
HI,Hawaii,2021,7,10888,11216,10889.23,10992.504
HI,Hawaii,2021,8,13460,14118,13496.284,13564.386
HI,Hawaii,2021,9,15866,13765,15149.807,15391.845
HI,Hawaii,2021,10,13240,14710,13444.285,13335.39
HI,Hawaii,2021,11,12288,13794,12751.856,12634.304
HI,Hawaii,2021,12,10898,12371,11133.479,10957.721
HI,Hawaii,2022,2,12808,12759,12657.186,12657.186
HI,Hawaii,2022,3,13494,13579,13532.885,13552.993
HI,Hawaii,2022,4,13727,13981,13751.263,13845.289
HI,Hawaii,2022,5,13594,13849,13713.726,13773.19
HI,Hawaii,2022,6,13448,13974,13414.184,13485.946
HI,Hawaii,2022,7,13216,13833,13428.469,13515.467
HI,Hawaii,2022,8,10446,10888,10408.524,10457.919
HI,Hawaii,2022,9,15229,13460,14998.751,15097.22
HI,Hawaii,2022,10,13704,15866,14484.048,14373.433
HI,Hawaii,2022,11,12054,13240,12239.711,12092.805
HI,Hawaii,2022,12,10974,12288,11058.782,10872.531
IA,Iowa,2014,2,37396,37397,37383.764,37383.764
IA,Iowa,2014,3,36755,36717,36839.309,36839.309
IA,Iowa,2014,4,36072,36026,36107.334,36107.334
IA,Iowa,2014,5,35689,35617,35729.235,35729.235
IA,Iowa,2014,6,35801,35606,35780.322,35780.322
IA,Iowa,2014,7,35681,35371,35799.035,35799.035
IA,Iowa,2014,8,35827,35666,35804.087,35804.087
IA,Iowa,2014,9,37398,36238,37741.451,37741.451
IA,Iowa,2014,10,36608,36944,36406.075,36406.075
IA,Iowa,2014,11,35765,36349,35403.966,35403.966
IA,Iowa,2014,12,36091,35460,36163.042,36163.042
IA,Iowa,2015,2,37574,37421,37415.71,37411.733
IA,Iowa,2015,3,37526,37396,37520.571,37506.4
IA,Iowa,2015,4,37030,36755,36837.98,36819.956
IA,Iowa,2015,5,36297,36072,36185.669,36165.294
IA,Iowa,2015,6,35935,35689,35884.455,35874.091
IA,Iowa,2015,7,36331,35801,36199.016,36216.627
IA,Iowa,2015,8,35965,35681,35842.068,35830.606
IA,Iowa,2015,9,37111,35827,37092.622,37203.011
IA,Iowa,2015,10,37233,37398,36903.107,36878.286
IA,Iowa,2015,11,36077,36608,35806.983,35731.607
IA,Iowa,2015,12,36387,35765,36432.265,36453.177
IA,Iowa,2016,2,36578,36359,36358.028,36353.86
IA,Iowa,2016,3,37862,37574,37704.619,37699.164
IA,Iowa,2016,4,37830,37526,37697.463,37610.721
IA,Iowa,2016,5,37284,37030,37148.94,37146.688
IA,Iowa,2016,6,36738,36297,36533.526,36495.784
IA,Iowa,2016,7,36351,35935,36334.505,36369.86
IA,Iowa,2016,8,36538,36331,36512.363,36495.002
IA,Iowa,2016,9,37155,35965,37235.497,37253.946
IA,Iowa,2016,10,36921,37111,36704.063,36619.905
IA,Iowa,2016,11,36522,37233,36431.627,36418.307
IA,Iowa,2016,12,36567,36077,36718.979,36750.086
IA,Iowa,2017,2,36056,36000,36084.453,35996.974
IA,Iowa,2017,3,36683,36578,36705.156,36702.501
IA,Iowa,2017,4,37980,37862,38046.379,37991.239
IA,Iowa,2017,5,38071,37830,38036.733,37950.359
IA,Iowa,2017,6,37618,37284,37540.994,37507.574
IA,Iowa,2017,7,37138,36738,37163.296,37172.937
IA,Iowa,2017,8,36491,36351,36558.114,36523.777
IA,Iowa,2017,9,37728,36538,37817.557,37838.11
IA,Iowa,2017,10,37111,37155,36817.081,36705.452
IA,Iowa,2017,11,36238,36921,36215.958,36119.738
IA,Iowa,2017,12,37055,36522,37171.898,37187.643
IA,Iowa,2018,2,35067,34934,34988.342,34933.066
IA,Iowa,2018,3,36217,36056,36181.342,36176.107
IA,Iowa,2018,4,36936,36683,36850.611,36797.326
IA,Iowa,2018,5,38258,37980,38216.901,38101.991
IA,Iowa,2018,6,38276,38071,38333.419,38319.087
IA,Iowa,2018,7,38074,37618,38027.581,38053.483
IA,Iowa,2018,8,37395,37138,37323.391,37305.645
IA,Iowa,2018,9,37735,36491,37698.404,37780.079
IA,Iowa,2018,10,37687,37728,37534.841,37314.298
IA,Iowa,2018,11,36717,37111,36424.485,36312.253
IA,Iowa,2018,12,36957,36238,36868.226,36882.844
IA,Iowa,2019,2,35274,35051,35184.445,35077.793
IA,Iowa,2019,3,35253,35067,35188.904,35186.358
IA,Iowa,2019,4,36360,36217,36466.786,36356.177
IA,Iowa,2019,5,37185,36936,37171.305,37096.243
IA,Iowa,2019,6,38547,38258,38521.708,38487.415
IA,Iowa,2019,7,38823,38276,38719.1,38729.145
IA,Iowa,2019,8,38189,38074,38290.931,38254.967
IA,Iowa,2019,9,38725,37395,38632.315,38710.291
IA,Iowa,2019,10,37615,37735,37568.513,37356.513
IA,Iowa,2019,11,37146,37687,37081.503,36921.593
IA,Iowa,2019,12,37013,36717,37355.557,37386.197
IA,Iowa,2020,2,34989,35894,36040.757,35949.835
IA,Iowa,2020,3,34596,35274,35431.508,35396.623
IA,Iowa,2020,4,34810,35253,35496.137,35392.194
IA,Iowa,2020,5,35962,36360,36605.117,36558.7
IA,Iowa,2020,6,36889,37185,37465.895,37427.313
IA,Iowa,2020,7,38542,38547,39014.261,39013.469
IA,Iowa,2020,8,38667,38823,39044.198,38998.251
IA,Iowa,2020,9,39114,38189,39490.886,39538.062
IA,Iowa,2020,10,38383,38725,38601.852,38372.802
IA,Iowa,2020,11,36913,37615,37069.393,36896.705
IA,Iowa,2020,12,37405,37146,37688.107,37807.002
IA,Iowa,2021,2,35477,35248,35382.195,35274.944
IA,Iowa,2021,3,35253,34989,35145.236,35108.093
IA,Iowa,2021,4,34887,34596,34732.6,34718.21
IA,Iowa,2021,5,35068,34810,35044.668,34961.019
IA,Iowa,2021,6,36351,35962,36233.656,36177.647
IA,Iowa,2021,7,37336,36889,37316.044,37325.724
IA,Iowa,2021,8,38760,38542,38690.438,38703.602
IA,Iowa,2021,9,40216,38667,39946.403,40027.031
IA,Iowa,2021,10,38953,39114,38989.615,38763.414
IA,Iowa,2021,11,37670,38383,37672.955,37658.353
IA,Iowa,2021,12,37451,36913,37414.355,37562.587
IA,Iowa,2022,2,35470,35166,35299.883,35220.703
IA,Iowa,2022,3,35932,35477,35635.415,35600.329
IA,Iowa,2022,4,35588,35253,35392.194,35392.194
IA,Iowa,2022,5,35254,34887,35122.187,35077.65
IA,Iowa,2022,6,35432,35068,35332.903,35296.518
IA,Iowa,2022,7,36765,36351,36791.481,36790.895
IA,Iowa,2022,8,37598,37336,37479.794,37504.539
IA,Iowa,2022,9,40265,38760,40081.352,40129.233
IA,Iowa,2022,10,39884,40216,40088.11,39860.832
IA,Iowa,2022,11,38271,38953,38232.41,38226.029
IA,Iowa,2022,12,37922,37670,38219.033,38325.49
ID,Idaho,2014,2,23175,23954,23901.965,23901.965
ID,Idaho,2014,3,22702,23213,23401.287,23401.287
ID,Idaho,2014,4,22799,23118,23159.273,23159.273
ID,Idaho,2014,5,22468,22803,22975.315,22975.315
ID,Idaho,2014,6,22236,22268,22475.421,22475.421
ID,Idaho,2014,7,22401,22093,22293.984,22293.984
ID,Idaho,2014,8,22407,22416,22351.134,22351.134
ID,Idaho,2014,9,22915,21991,23082.232,23082.232
ID,Idaho,2014,10,21834,23011,21899.146,21899.146
ID,Idaho,2014,11,20604,22078,21495.04,21495.04
ID,Idaho,2014,12,19879,20991,20379.469,20379.469
ID,Idaho,2015,2,23183,23166,23115.677,23100.476
ID,Idaho,2015,3,23393,23175,23362.979,23193.282
ID,Idaho,2015,4,22812,22702,22742.53,22737.18
ID,Idaho,2015,5,23056,22799,22971.285,22936.966
ID,Idaho,2015,6,22696,22468,22677.283,22620.131
ID,Idaho,2015,7,22444,22236,22438.285,22441.295
ID,Idaho,2015,8,22350,22401,22392.006,22364.092
ID,Idaho,2015,9,23143,22407,23376.722,23447.799
ID,Idaho,2015,10,21948,22915,21807.784,21795.544
ID,Idaho,2015,11,21156,21834,21257.482,21135.328
ID,Idaho,2015,12,20087,20604,20003.743,19899.78
ID,Idaho,2016,2,22724,22386,22402.428,22337.371
ID,Idaho,2016,3,23592,23183,23401.075,23371.044
ID,Idaho,2016,4,23765,23393,23506.348,23434.764
ID,Idaho,2016,5,23209,22812,23068.932,22984.383
ID,Idaho,2016,6,23563,23056,23289.967,23270.761
ID,Idaho,2016,7,23167,22696,22908.303,22908.303
ID,Idaho,2016,8,22818,22444,22434.989,22392.902
ID,Idaho,2016,9,23108,22350,23289.084,23317.255
ID,Idaho,2016,10,22689,23143,22166.379,22024.768
ID,Idaho,2016,11,21695,21948,21368.472,21266.46
ID,Idaho,2016,12,21084,21156,20625.149,20539.662
ID,Idaho,2017,2,22376,22102,22118.219,22086.104
ID,Idaho,2017,3,23146,22724,22937.758,22923.039
ID,Idaho,2017,4,24003,23592,23706.312,23670.216
ID,Idaho,2017,5,24147,23765,24032.889,23988.625
ID,Idaho,2017,6,23732,23209,23444.519,23434.853
ID,Idaho,2017,7,24005,23563,23783.413,23783.574
ID,Idaho,2017,8,23414,23167,23157.698,23135.977
ID,Idaho,2017,9,23599,22818,23696.362,23791.129
ID,Idaho,2017,10,22935,23108,22390.414,22062.157
ID,Idaho,2017,11,22210,22689,22371.293,22037.178
ID,Idaho,2017,12,21512,21695,21150.624,21106.792
ID,Idaho,2018,2,22860,22148,22422.57,22164.253
ID,Idaho,2018,3,23232,22376,22770.763,22586.484
ID,Idaho,2018,4,23882,23146,23514.072,23258.151
ID,Idaho,2018,5,24779,24003,24388.826,24273.347
ID,Idaho,2018,6,25028,24147,24392.038,24392.038
ID,Idaho,2018,7,24580,23732,24062.849,23954.319
ID,Idaho,2018,8,24686,24005,24035.603,23995.362
ID,Idaho,2018,9,24437,23414,24215.4,24397.79
ID,Idaho,2018,10,23844,23599,23136.055,22603.136
ID,Idaho,2018,11,22951,22935,22450.807,22329.411
ID,Idaho,2018,12,22371,22210,22022.656,21652.702
ID,Idaho,2019,2,22700,22593,22873.087,22706.169
ID,Idaho,2019,3,23201,22860,23263.302,23109.486
ID,Idaho,2019,4,23543,23232,23601.44,23419.012
ID,Idaho,2019,5,24113,23882,24265.881,24151.096
ID,Idaho,2019,6,25183,24779,25323.889,25096.054
ID,Idaho,2019,7,25323,25028,25497.481,25319.688
ID,Idaho,2019,8,24683,24580,24842.065,24590.734
ID,Idaho,2019,9,24956,24686,25530.937,25738.794
ID,Idaho,2019,10,23968,24437,23957.615,23541.958
ID,Idaho,2019,11,22983,23844,23340.616,23277.513
ID,Idaho,2019,12,22078,22951,22757.405,22421.861
ID,Idaho,2020,2,22464,22698,22979.389,22805.497
ID,Idaho,2020,3,22504,22700,23100.479,22981.948
ID,Idaho,2020,4,23100,23201,23569.947,23462.108
ID,Idaho,2020,5,23428,23543,23921.432,23808.166
ID,Idaho,2020,6,24098,24113,24643.243,24485.371
ID,Idaho,2020,7,25202,25183,25655.388,25479.827
ID,Idaho,2020,8,25242,25323,25592.987,25355.284
ID,Idaho,2020,9,24818,24683,25520.124,25720.11
ID,Idaho,2020,10,24653,24956,24477.039,24181.027
ID,Idaho,2020,11,23098,23968,23461.998,23335.135
ID,Idaho,2020,12,22588,22983,22789.136,22406.306
ID,Idaho,2021,2,23066,22029,22302.095,22089.247
ID,Idaho,2021,3,23373,22464,22860.315,22709.164
ID,Idaho,2021,4,23302,22504,22861.863,22685.152
ID,Idaho,2021,5,23773,23100,23471.311,23341.806
ID,Idaho,2021,6,24338,23428,23943.18,23727.767
ID,Idaho,2021,7,24909,24098,24550.036,24352.893
ID,Idaho,2021,8,25633,25202,25470.697,25213.005
ID,Idaho,2021,9,25813,25242,26098.082,26258.135
ID,Idaho,2021,10,24714,24818,24516.676,24189.227
ID,Idaho,2021,11,24084,24653,24132.537,23944.756
ID,Idaho,2021,12,22774,23098,22903.166,22565.471
ID,Idaho,2022,2,23515,22894,23177.818,23002.426
ID,Idaho,2022,3,23635,23066,23494.351,23352.494
ID,Idaho,2022,4,23890,23373,23780.185,23636.044
ID,Idaho,2022,5,23818,23302,23676.558,23564.451
ID,Idaho,2022,6,24306,23773,24308.709,24140.121
ID,Idaho,2022,7,24766,24338,24794.538,24624.867
ID,Idaho,2022,8,25240,24909,25174.573,24940.756
ID,Idaho,2022,9,26048,25633,26212.845,26619.723
ID,Idaho,2022,10,25656,25813,25619.749,25306.622
ID,Idaho,2022,11,24019,24714,24143.592,24061.437
ID,Idaho,2022,12,23613,24084,23746.169,23577.799
IL,Illinois,2014,2,151850,152879,152171.561,152171.561
IL,Illinois,2014,3,151154,149990,151580.992,151580.992
IL,Illinois,2014,4,149399,151750,149817.528,149817.528
IL,Illinois,2014,5,151941,152779,152733.593,152733.593
IL,Illinois,2014,6,152122,151364,152226.359,152226.359
IL,Illinois,2014,7,150777,152129,151747.065,151747.065
IL,Illinois,2014,8,153054,153920,153423.734,153423.734
IL,Illinois,2014,9,166026,154578,167580.371,167580.371
IL,Illinois,2014,10,158965,165333,158978.802,158978.802
IL,Illinois,2014,11,148696,159174,145812.463,145812.463
IL,Illinois,2014,12,147588,152458,146859.895,146859.895
IL,Illinois,2015,2,149112,149589,148896.786,148885.498
IL,Illinois,2015,3,153015,151850,153278.24,153369.481
IL,Illinois,2015,4,149373,151154,149229.118,149182.072
IL,Illinois,2015,5,149167,149399,149354.597,149254.702
IL,Illinois,2015,6,152526,151941,152701.889,152754.268
IL,Illinois,2015,7,150968,152122,151740.082,151716.333
IL,Illinois,2015,8,150193,150777,150290.867,150144.912
IL,Illinois,2015,9,163669,153054,164703.09,165315.635
IL,Illinois,2015,10,159268,166026,159645.168,159638.238
IL,Illinois,2015,11,148362,158965,147373.63,146497.319
IL,Illinois,2015,12,147993,148696,143236.032,143591.101
IL,Illinois,2016,2,144613,144616,143961.455,143946.798
IL,Illinois,2016,3,150449,149112,150269.186,150514.488
IL,Illinois,2016,4,151903,153015,151066.419,151066.419
IL,Illinois,2016,5,149356,149373,149141.04,149141.04
IL,Illinois,2016,6,149824,149167,149778.405,149913.998
IL,Illinois,2016,7,151688,152526,152095.443,152095.443
IL,Illinois,2016,8,150595,150968,150383.26,150383.26
IL,Illinois,2016,9,160014,150193,161441.925,161624.337
IL,Illinois,2016,10,158488,163669,157378.754,157365.091
IL,Illinois,2016,11,151057,159268,148644.79,147654.536
IL,Illinois,2016,12,148457,148362,142914.296,143622.839
IL,Illinois,2017,2,139991,140517,140068.928,139873.886
IL,Illinois,2017,3,145553,144613,145735.272,145941.416
IL,Illinois,2017,4,148792,150449,148676.307,148604.701
IL,Illinois,2017,5,151331,151903,151667.112,151762.482
IL,Illinois,2017,6,149568,149356,149968.179,150058.888
IL,Illinois,2017,7,149227,149824,149000.845,149353.99
IL,Illinois,2017,8,151180,151688,151100.471,151149.701
IL,Illinois,2017,9,159550,150595,161748.02,161965.483
IL,Illinois,2017,10,155612,160014,153864.226,153857.547
IL,Illinois,2017,11,150969,158488,148055.158,147424.114
IL,Illinois,2017,12,150045,151057,146231.752,148287.295
IL,Illinois,2018,2,137036,137580,137141.294,136957.3
IL,Illinois,2018,3,140561,139991,141077.403,141246.217
IL,Illinois,2018,4,144053,145553,143949.923,143837.995
IL,Illinois,2018,5,148423,148792,148560.943,148560.943
IL,Illinois,2018,6,151288,151331,151951.275,151997.531
IL,Illinois,2018,7,148919,149568,148746.252,149051.792
IL,Illinois,2018,8,148692,149227,148727.242,148727.242
IL,Illinois,2018,9,159633,151180,161665.029,162502.847
IL,Illinois,2018,10,154862,159550,153418.058,153418.058
IL,Illinois,2018,11,148404,155612,147425.457,145232.646
IL,Illinois,2018,12,149235,150969,149957.59,149957.59
IL,Illinois,2019,2,134002,134377,133873.984,133807.231
IL,Illinois,2019,3,137508,137036,138087.346,138182.096
IL,Illinois,2019,4,139084,140561,139012.903,138958.859
IL,Illinois,2019,5,143606,144053,143695.753,143823.423
IL,Illinois,2019,6,148272,148423,148994.455,149054.039
IL,Illinois,2019,7,150455,151288,150456.802,150725.511
IL,Illinois,2019,8,147680,148919,148385.104,148402.689
IL,Illinois,2019,9,155786,148692,158414.851,159766.295
IL,Illinois,2019,10,153846,159633,154579.761,153714.962
IL,Illinois,2019,11,146340,154862,146878.15,144600.259
IL,Illinois,2019,12,146046,148404,147409.774,147054.617
IL,Illinois,2020,2,128242,132640,132217.046,132115.533
IL,Illinois,2020,3,130736,134002,134873.027,135041.925
IL,Illinois,2020,4,134996,137508,136063.081,135993.528
IL,Illinois,2020,5,137050,139084,138739.076,138856.666
IL,Illinois,2020,6,141878,143606,143809.838,144194.611
IL,Illinois,2020,7,147159,148272,147457.372,147681.184
IL,Illinois,2020,8,149471,150455,149915.597,149915.597
IL,Illinois,2020,9,153804,147680,156461.662,158617.136
IL,Illinois,2020,10,152787,155786,150854.539,150138.461
IL,Illinois,2020,11,149074,153846,145914.529,143718.728
IL,Illinois,2020,12,149778,146340,145359.601,144659.168
IL,Illinois,2021,2,127837,128021,127541.777,127478.181
IL,Illinois,2021,3,127655,128242,128764.162,129231.551
IL,Illinois,2021,4,129739,130736,129362.24,129245.846
IL,Illinois,2021,5,134009,134996,134577.104,134724.784
IL,Illinois,2021,6,135734,137050,137011.058,137594.703
IL,Illinois,2021,7,141131,141878,141098.502,141287.515
IL,Illinois,2021,8,145770,147159,146631.414,146610.214
IL,Illinois,2021,9,157289,149471,157828.444,160189.14
IL,Illinois,2021,10,149382,153804,149284.833,148269.769
IL,Illinois,2021,11,146344,152787,145538.467,143554.313
IL,Illinois,2021,12,150013,149074,148075.285,147718.525
IN,Indiana,2014,2,79864,81471,79586.294,79586.294
IN,Indiana,2014,3,80265,78613,78493.727,78493.727
IN,Indiana,2014,4,75552,78508,78165.027,78165.027
IN,Indiana,2014,5,78180,77584,77612.537,77612.537
IN,Indiana,2014,6,76909,76451,76719.967,76719.967
IN,Indiana,2014,7,79148,78726,79412.63,79412.63
IN,Indiana,2014,8,82669,82656,82446.703,82446.703
IN,Indiana,2014,9,83148,80754,83756.426,83756.426
IN,Indiana,2014,10,80691,82622,80427.955,80427.955
IN,Indiana,2014,11,77674,80353,76757.699,76757.699
IN,Indiana,2014,12,74952,77504,74433.599,74433.599
IN,Indiana,2015,2,79586,80921,79324.849,79186.933
IN,Indiana,2015,3,80675,79864,80939.3,80341.065
IN,Indiana,2015,4,77751,80265,78009.589,78961.97
IN,Indiana,2015,5,76908,75552,75636.06,75607.925
IN,Indiana,2015,6,78657,78180,78455.05,78551.704
IN,Indiana,2015,7,77468,76909,77375.183,77477.483
IN,Indiana,2015,8,79198,79148,79111.369,79029.477
IN,Indiana,2015,9,85115,82669,85476.775,85609.7
IN,Indiana,2015,10,80996,83148,81204.707,81072.347
IN,Indiana,2015,11,80250,80691,77080.575,77236.114
IN,Indiana,2015,12,74952,77674,74771.447,74684.156
IN,Indiana,2016,2,77930,78646,77094.723,77094.723
IN,Indiana,2016,3,82108,79586,80657.557,80394.177
IN,Indiana,2016,4,78034,80675,78148.158,78408.068
IN,Indiana,2016,5,78511,77751,78348.283,77837.507
IN,Indiana,2016,6,77690,76908,77178.575,77368.738
IN,Indiana,2016,7,79373,78657,79133.779,79228.705
IN,Indiana,2016,8,78029,77468,77432.146,77432.146
IN,Indiana,2016,9,82040,79198,81545.871,81887.886
IN,Indiana,2016,10,83417,85115,83125.735,82912.091
IN,Indiana,2016,11,80776,80996,78221.549,77684.181
IN,Indiana,2016,12,77503,80250,77419.388,77251.186
IN,Indiana,2017,2,76468,77100,75620.545,75599.881
IN,Indiana,2017,3,78722,77930,79121.602,78850.311
IN,Indiana,2017,4,80111,82108,79420.089,79668.538
IN,Indiana,2017,5,80201,78034,78796.766,78377.139
IN,Indiana,2017,6,79338,78511,78981.341,78984.991
IN,Indiana,2017,7,78616,77690,78254.677,78311.135
IN,Indiana,2017,8,80163,79373,79385.484,79360.874
IN,Indiana,2017,9,80535,78029,80679.182,80754.116
IN,Indiana,2017,10,80799,82040,80122.602,80019.639
IN,Indiana,2017,11,83712,83417,80635.845,80282.905
IN,Indiana,2017,12,80475,80776,77945.294,77842.182
IN,Indiana,2018,2,75704,76301,75042.219,74836.877
IN,Indiana,2018,3,77206,76468,77497.576,77245.142
IN,Indiana,2018,4,78556,78722,76144.934,76509.947
IN,Indiana,2018,5,80755,80111,80929.28,80726.412
IN,Indiana,2018,6,80898,80201,80690.331,80688.923
IN,Indiana,2018,7,80300,79338,79914.655,80029.967
IN,Indiana,2018,8,79395,78616,78665.664,78628.365
IN,Indiana,2018,9,82423,80163,82737.536,82885.661
IN,Indiana,2018,10,80114,80535,78652.776,78652.776
IN,Indiana,2018,11,81936,80799,80357.41,78031.297
IN,Indiana,2018,12,83826,83712,80846.494,80759.275
IN,Indiana,2019,2,76538,76880,76180.078,75508.217
IN,Indiana,2019,3,76146,75704,76473.377,76473.067
IN,Indiana,2019,4,77528,77206,74787.812,75182.385
IN,Indiana,2019,5,79223,78556,79323.869,79173.483
IN,Indiana,2019,6,81494,80755,81456.815,81247.002
IN,Indiana,2019,7,81632,80898,81634.399,81618.986
IN,Indiana,2019,8,80799,80300,80881.508,80331.679
IN,Indiana,2019,9,81258,79395,81748.712,82018.224
IN,Indiana,2019,10,81357,82423,80778.704,80637.677
IN,Indiana,2019,11,81854,80114,79896.396,77406.365
IN,Indiana,2019,12,76313,81936,79238.066,79055.281
IN,Indiana,2020,2,73859,75776,75154.853,74525.88
IN,Indiana,2020,3,75205,76538,77315.225,77315.225
IN,Indiana,2020,4,75246,76146,74294.006,74294.006
IN,Indiana,2020,5,76620,77528,78285.82,78151.236
IN,Indiana,2020,6,78966,79223,79947.98,79706.364
IN,Indiana,2020,7,81531,81494,82235.825,82233.408
IN,Indiana,2020,8,81709,81632,82223.154,81683.569
IN,Indiana,2020,9,82252,80799,83189.671,83393.962
IN,Indiana,2020,10,81010,81258,80028.829,79636.945
IN,Indiana,2020,11,81843,81357,81644.715,78644.526
IN,Indiana,2020,12,77823,81854,79052.094,78966.811
IN,Indiana,2021,2,75598,76162,75537.689,74803.028
IN,Indiana,2021,3,74288,73859,74571.82,74590.42
IN,Indiana,2021,4,75389,75205,74316.122,73846.007
IN,Indiana,2021,5,75596,75246,75884.896,75837.465
IN,Indiana,2021,6,77257,76620,77321.16,77086.809
IN,Indiana,2021,7,79260,78966,79684.813,79668.597
IN,Indiana,2021,8,81610,81531,82121.423,81595.205
IN,Indiana,2021,9,83900,81709,84012.586,84232.25
IN,Indiana,2021,10,81316,82252,81188.212,80627.993
IN,Indiana,2021,11,79101,81010,81493.927,79438.176
IN,Indiana,2021,12,79491,81843,79041.471,78870.428
IN,Indiana,2022,2,74501,74539,73955.786,73309.288
IN,Indiana,2022,3,76019,75598,76039.381,76327.604
IN,Indiana,2022,4,74502,74288,74131.35,73409.96
IN,Indiana,2022,5,75750,75389,75995.041,75968.138
IN,Indiana,2022,6,76325,75596,76252.979,76057.234
IN,Indiana,2022,7,77916,77257,77957.965,77930.817
IN,Indiana,2022,8,79876,79260,79752.537,79334.763
IN,Indiana,2022,9,83273,81610,83798.345,84029.377
IN,Indiana,2022,10,82985,83900,82945.246,82260.67
IN,Indiana,2022,11,79740,81316,81801.755,79399.789
IN,Indiana,2022,12,79665,79101,76827.799,76310.916
KS,Kansas,2014,2,37885,38403,38227.409,38227.409
KS,Kansas,2014,3,37138,37280,37312.447,37312.447
KS,Kansas,2014,4,36435,36669,36810.141,36810.141
KS,Kansas,2014,5,36396,36435,36553.117,36553.117
KS,Kansas,2014,6,36184,36536,36573.223,36573.223
KS,Kansas,2014,7,35848,35907,36180.065,36180.065
KS,Kansas,2014,8,36140,36412,36474.888,36474.888
KS,Kansas,2014,9,37489,36457,38563.239,38563.239
KS,Kansas,2014,10,35813,36955,35208.17,35208.17
KS,Kansas,2014,11,34291,35699,33755.734,33755.734
KS,Kansas,2014,12,32731,33204,32698.491,32698.491
KS,Kansas,2015,2,37629,38204,37848.322,37938.82
KS,Kansas,2015,3,37740,37885,37740.696,37829.335
KS,Kansas,2015,4,36928,37138,37096.328,37188.637
KS,Kansas,2015,5,36240,36435,36436.012,36494.565
KS,Kansas,2015,6,36086,36396,36365.663,36399.372
KS,Kansas,2015,7,36127,36184,36332.51,36395.841
KS,Kansas,2015,8,35694,35848,35895.805,35902.86
KS,Kansas,2015,9,37356,36140,37951.557,38089.741
KS,Kansas,2015,10,36133,37489,35716.928,35758.925
KS,Kansas,2015,11,34459,35813,34197.99,34030.759
KS,Kansas,2015,12,33667,34291,33768.942,33785.729
KS,Kansas,2016,2,36794,37096,36693.769,36750.637
KS,Kansas,2016,3,37498,37629,37484.98,37485.671
KS,Kansas,2016,4,37692,37740,37689.979,37697.653
KS,Kansas,2016,5,36894,36928,36888.472,36929.026
KS,Kansas,2016,6,36066,36240,36157.219,36209.793
KS,Kansas,2016,7,36120,36086,36170.675,36234.108
KS,Kansas,2016,8,35948,36127,36118.848,36175.178
KS,Kansas,2016,9,37185,35694,37212.508,37483.201
KS,Kansas,2016,10,35989,37356,35984.13,35673.91
KS,Kansas,2016,11,34923,36133,34707.883,34503.559
KS,Kansas,2016,12,33784,34459,33831.943,33934.385
KS,Kansas,2017,2,36462,36675,36277.334,36354.992
KS,Kansas,2017,3,36888,36794,36653.851,36659.879
KS,Kansas,2017,4,37687,37498,37448.299,37453.116
KS,Kansas,2017,5,37715,37692,37651.655,37675.172
KS,Kansas,2017,6,36808,36894,36716.86,36836.487
KS,Kansas,2017,7,36210,36066,36099.981,36182.327
KS,Kansas,2017,8,36269,36120,35964.832,36140.009
KS,Kansas,2017,9,37510,35948,37449.61,37613.623
KS,Kansas,2017,10,35904,37185,35824.258,35665.01
KS,Kansas,2017,11,34718,35989,34628.346,34467.808
KS,Kansas,2017,12,34437,34923,34287.499,34339.41
KS,Kansas,2018,2,35528,35554,35264.553,35264.553
